@RELATION wiki
@ATTRIBUTE pid1 STRING
@ATTRIBUTE pid2 STRING
@ATTRIBUTE treeid1 STRING
@ATTRIBUTE treeid2 STRING
@ATTRIBUTE nor_first_name_lev_sim NUMERIC
@ATTRIBUTE nor_last_name_lev_sim NUMERIC
@ATTRIBUTE nor_first_name_jaro_sim NUMERIC
@ATTRIBUTE nor_last_name_jaro_sim NUMERIC
@ATTRIBUTE ratio_age NUMERIC
@ATTRIBUTE is_living_agrees {true, false}
@ATTRIBUTE same_sex {true, false}
@ATTRIBUTE father_sim NUMERIC
@ATTRIBUTE mother_sim NUMERIC
@ATTRIBUTE brother_sim NUMERIC
@ATTRIBUTE sister_sim NUMERIC
@ATTRIBUTE son_sim NUMERIC
@ATTRIBUTE daughter_sim NUMERIC
@ATTRIBUTE spouse_sim NUMERIC
@ATTRIBUTE nor_middle_name_lev_sim NUMERIC
@ATTRIBUTE nor_middle_name_jaro_sim NUMERIC
@ATTRIBUTE class {NO, YES}
@DATA
1533_6605,1532_6599,1533,1532,0.0,0.12008785667033317,0.3623180148307925,0.9674644848296896,0.908321674540849,false,true,0.7320835266760977,0.3162208003454814,0.2190787866304208,0.8208957177529814,0.0,0.0,0.0,0.3709658609449704,0.6293655240317778,NO
1533_6605,1532_6598,1533,1532,0.0,0.0,0.10539934076103086,0.0,0.060148891075297084,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9249470932022769,0.8109424197372854,NO
1533_6605,1532_6597,1533,1532,0.0,0.0,0.4139147752808224,0.17994840881170382,0.7604065248421571,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30302253824534153,0.6270890008926961,NO
1533_6605,1532_6596,1533,1532,0.0,0.8295396277654264,0.37541977984374486,0.9647656086443352,0.3635303259830691,false,false,0.67594376035955,0.9625670547143108,0.8753188567120999,0.0,0.0,0.0,0.0,0.0,0.0,NO
1533_6605,1531_6591,1533,1531,0.0,0.7324732166680331,0.5737015668461253,0.3182236490869299,0.0,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.993794485593182,0.7917384245941822,NO
1533_6605,1531_6590,1533,1531,0.6647708652451381,0.9762039886746144,0.2644185926123077,0.8961927522954758,0.36075526745040964,true,true,0.9406892798487024,0.7900593260436218,0.0,0.0,0.0,0.0,0.0,0.9803013265835905,0.9796803265014046,YES
1533_6605,1531_6589,1533,1531,0.0,0.8293469838965448,0.40222825207427854,0.6688445943162564,0.8573404595118066,false,true,0.5010712292710651,0.9296269069421222,0.0,0.0,0.0,0.0,0.0,0.7646056887037276,0.774272061065155,NO
1533_6605,1531_6587,1533,1531,0.0,0.8512602388720281,0.26640815041274996,0.9875566519556412,0.36575952427532676,false,true,0.5468140594029349,0.045554514863726095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1533_6605,1531_6588,1533,1531,0.0,0.3638264635562771,0.1921179021874561,0.8094302016217971,0.2132149049230656,false,false,0.3128032732713416,0.8598976801632345,0.0,0.0,0.0,0.0,0.0,0.22956788825270913,0.6431712417523449,NO
1533_6604,1532_6602,1533,1532,0.0,0.8092677340073238,0.0,0.9761612119605264,0.10360220824907568,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30563463785664413,0.49759878330682206,NO
1533_6604,1532_6601,1533,1532,0.03702087354654032,0.477310003808325,0.2423489423585076,0.7711225350911708,0.0,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1533_6604,1532_6600,1533,1532,0.03868662491041921,0.5333346865881441,0.03756341868490587,0.0,0.0,false,false,0.4468464383194449,0.8228589487491287,0.9241556391554662,0.0,0.0,0.0,0.0,0.2924295906303134,0.47330851179016686,NO
1533_6604,1531_6595,1533,1531,0.0,0.14590737079991267,0.0,0.46573231191249775,0.0,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9386952739818322,0.20866910885549894,NO
1533_6604,1531_6594,1533,1531,0.0,0.8420843700048953,0.0,0.3447437282240374,0.0,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5901730320690178,0.5951231134291608,NO
1533_6604,1531_6593,1533,1531,0.0,0.5452594476889443,0.0,0.9456537401646852,0.31741247965512054,false,false,0.0,0.0,0.4240475275202746,0.0,0.0,0.0,0.0,0.6749446738287797,0.0,NO
1533_6604,1531_6592,1533,1531,0.3450775293783959,0.0,0.29609629119624503,0.0,0.3784396207602103,true,true,0.19105636368679002,0.08018237052859364,0.3617649721117835,0.0,0.0,0.0,0.0,0.7460919498370943,0.5031111333717775,NO
1533_6604,1532_6599,1533,1532,0.06646731665606095,0.2456512428970128,0.43642356677625904,0.8056457537380911,0.8569315101584357,true,false,0.8855642098871905,0.9745986493968467,0.847577648068356,0.0,0.0,0.0,0.0,0.8243126948875471,0.9482356924622971,NO
1533_6604,1532_6598,1533,1532,0.12951591801364748,0.0,0.5452266809677457,0.0,0.0,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9352937556700845,0.9388250651742988,NO
1533_6604,1532_6597,1533,1532,0.19663331973277767,0.0,0.36223225777639184,0.12980153676348793,0.748409808937116,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8179520628461079,0.8356159429559518,NO
1533_6604,1532_6596,1533,1532,0.580517894039885,0.0,0.9747795424548876,0.716938870703877,0.8893210197090476,true,true,0.1498293622385547,0.6605228440551167,0.8002819561746233,0.0,0.0,0.0,0.0,0.0,0.0,YES
1533_6604,1531_6591,1533,1531,0.0,0.0771773033232489,0.0,0.6754726196363605,0.43296866136087453,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1533_6604,1531_6590,1533,1531,0.0,0.9165227682448417,0.0,0.8055394159624436,0.5896526171552912,false,false,0.7112217849998821,0.849748472572156,0.0,0.0,0.0,0.0,0.0,0.8765069315614973,0.5682558200262016,NO
1533_6604,1531_6589,1533,1531,0.16874683384413838,0.4684955295425163,0.42270560907172666,0.6649955421556004,0.19212965755451494,true,false,0.9473034209285115,0.8792500957684123,0.0,0.0,0.0,0.0,0.0,0.9612770492998874,0.35322997451511395,NO
1533_6604,1531_6587,1533,1531,0.0,0.23729838125866953,0.0,0.7724990580762248,0.34954527665705504,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1533_6604,1531_6588,1533,1531,0.9340654868358703,0.40987824480339463,0.7630776726397336,0.5296197299055485,0.7866541155574414,true,true,0.8454705071272819,0.6683665040489071,0.0,0.0,0.0,0.0,0.0,0.6193892484939165,0.9133900875018002,YES
1539_6644,1536_6620,1539,1536,0.0,0.0,0.0,0.0,0.40027036305268554,true,true,0.0,0.7947289737570885,0.0,0.0,0.0,0.0,0.0,0.0,0.4218684622025479,NO
1539_6644,1536_6621,1539,1536,0.0,0.009959460020192143,0.50132432637932,0.0,0.332557921390449,true,true,0.19416941682119948,0.4566240858914764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1539_6644,1536_6619,1539,1536,0.0,0.880688426196174,0.0,0.6093810018420999,0.32216254884044104,true,false,0.9377229158890301,0.5224049735289507,0.0,0.0,0.0,0.0,0.0,0.0,0.17561174734997675,NO
1539_6644,1534_6612,1539,1534,0.9957639683164838,0.859560083079892,0.5255358578842426,0.7235925212967415,0.8122458619189935,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49938377964002556,0.4026741238920506,YES
1539_6644,1534_6611,1539,1534,0.10064001258018959,0.4482703545658573,0.0,0.7732493777925661,0.5412025345776286,true,false,0.08917589785805152,0.0,0.0,0.0,0.0,0.0,0.0,0.13672869468468024,0.06433906522680183,NO
1539_6644,1535_6614,1539,1535,0.05348403901538343,0.7521471164293642,0.21125696043488262,0.6488240180083831,0.46016872317235014,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1539_6644,1534_6613,1539,1534,0.0,0.6023602310974131,0.24478872256062872,0.4092539459018947,0.8292946626851008,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1539_6644,1535_6616,1539,1535,0.0,0.4842829079218115,0.0,0.598335070603637,0.6508490428006313,false,true,0.0,0.3351142055921871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1539_6644,1535_6615,1539,1535,0.0,0.7035297203123076,0.0,0.7041106817727226,0.41113209399966744,true,false,0.0,0.33065806799799247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1539_6644,1535_6618,1539,1535,0.6301194771456515,0.8557873055886495,0.559640077281669,0.3656822265324693,0.44920289755106313,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.674082616409144,0.7448223578914998,YES
1539_6644,1535_6617,1539,1535,0.0,0.3133823368672287,0.15177887039494808,0.2500200171170952,0.4206063458564987,true,true,0.13767918066534038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1539_6644,1534_6610,1539,1534,0.1385857854838956,0.4808159237958428,0.04850294833912416,0.4987761976134484,0.34308105894068225,true,true,0.2219883889514897,0.19895070963185385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1539_6644,1534_6609,1539,1534,0.0,0.9699536208560806,0.0,0.3451330143263337,0.3725326985614713,true,false,0.3327100235849795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1539_6644,1534_6608,1539,1534,0.014774932112718908,0.9474726853647291,0.0,0.6671897824488526,0.5890326949128779,false,true,0.0,0.20068943090240215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1539_6644,1533_6603,1539,1533,0.0,0.9638120476907034,0.5384623348377733,0.5050321674182716,0.06783969484582342,true,true,0.34925907097323217,0.15083563372120679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1539_6644,1532_6602,1539,1532,0.0,0.8653193043780486,0.4843268821605718,0.4349121390255626,0.9614401262297015,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1539_6644,1532_6601,1539,1532,0.6475113141659111,0.4163688934374332,0.7144773508758056,0.7500418988977942,0.5840362272035529,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6828080368079104,0.10771404690852049,YES
1539_6644,1532_6600,1539,1532,0.0,0.4470956777620464,0.2696535636915515,0.4079349324651511,0.2753483450974944,false,true,0.0035841613154800056,0.23964153079386735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1539_6644,1533_6607,1539,1533,0.0,0.8485061719506788,0.054480766168111816,0.20945459489344553,0.928817737470084,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1539_6644,1533_6606,1539,1533,0.9537844047155742,0.824128275088931,0.2633835046897359,0.42731728424234405,0.47666873452138725,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9914563789361152,0.5770476784664699,YES
1539_6644,1533_6605,1539,1533,0.0,0.9746885003098279,0.2744332169152444,0.6384363699560196,0.0,false,true,0.5474763204474158,0.301459953282608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1539_6644,1533_6604,1539,1533,0.018645147652419494,0.9923167003302221,0.039349007180876416,0.8636039451429016,0.37618885187230366,true,false,0.4483230244295504,0.21667813566174984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1539_6644,1538_6639,1539,1538,0.0,0.3300775949011948,0.10838179288736222,0.9408223455214083,0.840797448004591,false,true,0.963379675521259,0.8458261439545052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1539_6644,1538_6637,1539,1538,0.0,0.7659363298695082,0.0,0.5731527615680982,0.0,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1539_6644,1538_6638,1539,1538,0.9688769501295575,0.3919240933399232,0.5069975184041231,0.7539493911213481,0.7584787551518486,true,true,0.9492810971098725,0.41205882651018744,0.0,0.0,0.0,0.0,0.0,0.41698022418288194,0.9067690443005145,YES
1539_6644,1537_6635,1539,1537,0.0,0.35626945595060744,0.2638553651305737,0.50002655958674,0.5289539231098359,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1539_6644,1537_6636,1539,1537,0.0,0.30642038339422895,0.10988471172318676,0.45801893012041406,0.6775247261379571,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1539_6644,1537_6633,1539,1537,0.7631554601096088,0.7291496856417143,0.7576225563188196,0.8450677162539668,0.8533407666282204,true,true,0.8863473576566369,0.984615939084684,0.0,0.0,0.0,0.0,0.0,0.39885168953050176,0.7950640625373133,YES
1539_6644,1537_6634,1539,1537,0.22403942060285947,0.0,0.2744972590771907,0.0,0.41661985563019377,true,false,0.9792502387010278,0.958806445266404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1539_6644,1538_6642,1539,1538,0.0,0.5152612726037514,0.20642806689992627,0.8213758623368492,0.5667999634808358,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1539_6644,1538_6641,1539,1538,0.0,0.9168374459376919,0.4627238178578632,0.6048575123103672,0.5903913477058734,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1539_6644,1538_6640,1539,1538,0.013465012639353624,0.4259386968852197,0.05893009929695814,0.025991150482143066,0.8705099733225196,true,false,0.812513722434117,0.4063621506152483,0.0,0.0,0.0,0.0,0.0,0.14396170222683252,0.0,NO
1539_6644,1536_6626,1539,1536,0.13517126740095295,0.16121630672927856,0.17085065618591372,0.7301064869128575,0.582405855779248,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1539_6644,1536_6627,1539,1536,0.1978836770403593,0.9304906298709046,0.32806324513703633,0.8467854315014435,0.3121459342040476,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1539_6644,1537_6628,1539,1537,0.0,0.5882093382322393,0.0,0.647714683333047,0.5915258900975457,false,true,0.9261071899003194,0.27078427075039535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1539_6644,1537_6629,1539,1537,0.0,0.014896447247549544,0.3774304804989085,0.09126823156968517,0.0,true,true,0.0,0.354115553224428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1539_6644,1536_6622,1539,1536,0.0,0.0,0.04330873982679606,0.0,0.9060715107336715,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1539_6644,1536_6623,1539,1536,0.0,0.0,0.0,0.0,0.9233866107388122,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1539_6644,1536_6624,1539,1536,0.0,0.8697941700888826,0.30983103418043345,0.9717369362319931,0.6021553372482682,false,true,0.6944805786944983,0.872000400171465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1539_6644,1536_6625,1539,1536,0.9113683086596652,0.6175481461746724,0.8322347966146831,0.8192015306338603,0.9452633461892587,true,true,0.9421321687305163,0.9779023710319135,0.0,0.0,0.0,0.0,0.0,0.0,0.6359715614194618,YES
1539_6644,1537_6630,1539,1537,0.07759362854458385,0.9385361630359484,0.3969777515341655,0.8467766365404513,0.743440588586122,true,true,0.0,0.2107901805444355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1539_6644,1537_6632,1539,1537,0.0,0.18634721773173113,0.09938801629346639,0.3408956581625454,0.21963752708079914,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1539_6644,1537_6631,1539,1537,0.0,0.15779561629421301,0.520389642718588,0.23782488983647665,0.43770088222745945,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1539_6644,1531_6595,1539,1531,0.08753744216006037,0.49607279087077427,0.11980409874281761,0.7413496799421232,0.03507971737524396,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1539_6644,1531_6594,1539,1531,0.0,0.9558002250481651,0.0,0.6797364031847517,0.0,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1539_6644,1531_6593,1539,1531,0.0,0.0,0.0,0.7914605951538407,0.705908332529049,false,true,0.2816991979547864,0.5128380338285398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1539_6644,1531_6592,1539,1531,0.08131831407824594,0.0,0.0,0.0,0.7900187671153368,true,false,0.5796977713836879,0.8659845736935021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1539_6644,1532_6599,1539,1532,0.0,0.9487338727291559,0.5572347417854081,0.9069093923456808,0.6482073830624675,true,true,0.0,0.3418647445514425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1539_6644,1532_6598,1539,1532,0.0,0.0,0.010663744155811727,0.0,0.20237201174787822,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1539_6644,1532_6597,1539,1532,0.0,0.0,0.0,0.10692268076220468,0.3746920613317113,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1539_6644,1532_6596,1539,1532,0.0,0.0,0.0,0.01815795848803481,0.4888927919636306,true,false,0.2824016555757241,0.0298266983946143,0.0,0.0,0.0,0.0,0.0,0.0,0.241749802391539,NO
1539_6644,1531_6591,1539,1531,0.0,0.6769288458248506,0.2202847134342069,0.4839212385418661,0.514910008570027,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1539_6644,1531_6590,1539,1531,0.0,0.7950832618696095,0.28820689354683526,0.7269178487179128,0.48138157228638934,false,true,0.3413467772629206,0.3618412308314233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1539_6644,1531_6589,1539,1531,0.0,0.406884928561693,0.0,0.15037046751878758,0.48883001723121455,true,true,0.12511479692357663,0.05661011421344714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1539_6644,1531_6587,1539,1531,0.24201921753958633,0.8097450511857882,0.26507399838462375,0.7620340873986884,0.0,true,true,0.3798497123341611,0.3672361229241681,0.0,0.0,0.0,0.0,0.0,0.434570066876524,0.8728960141235848,YES
1539_6644,1531_6588,1539,1531,0.0,0.3014482952694866,0.0,0.9503850981410457,0.3726458012014856,true,false,0.2203639599843158,0.3110468982109921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1539_6645,1536_6620,1539,1536,0.0,0.0,0.0,0.5829485245472297,0.0,true,false,0.417814767885956,0.5708162141693132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1539_6645,1536_6621,1539,1536,0.0,0.0,0.07496744069434857,0.2893884942806339,0.0,true,false,0.0,0.5433750907992541,0.0,0.0,0.0,0.0,0.0,0.6397456726893702,0.6501829549606268,NO
1539_6645,1536_6619,1539,1536,0.43270924209332384,0.0,0.45691352364576454,0.0,0.8119414513272485,true,true,0.7568337483045704,0.9351445938507372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YES
1539_6645,1534_6612,1539,1534,0.0,0.0,0.0,0.0,0.7753296612347489,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1539_6645,1534_6611,1539,1534,0.0,0.0,0.35503753166828567,0.0,0.6023764078551861,true,true,0.2774551928058509,0.05633365049805783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1539_6645,1535_6614,1539,1535,0.0,0.0,0.2870853376090512,0.0,0.7184290745352795,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4340129879576724,0.8530511504838835,NO
1539_6645,1534_6613,1539,1534,0.12534756164679067,0.0,0.0,0.0,0.0,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777259401103847,NO
1539_6645,1535_6616,1539,1535,0.0,0.0,0.0,0.0,0.47765323436372964,false,false,0.2090661914457116,0.0,0.0,0.0,0.0,0.0,0.0,0.11979773513548186,0.28166282491008654,NO
1539_6645,1535_6615,1539,1535,0.0,0.0,0.5039249070842187,0.0,0.4143694311240574,true,true,0.4838506069741782,0.0,0.0,0.0,0.0,0.0,0.0,0.16883414270964558,0.8351484512235042,NO
1539_6645,1535_6618,1539,1535,0.27316986763682805,0.0,0.38180654256721036,0.0,0.7091973259526095,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1539_6645,1535_6617,1539,1535,0.0,0.0,0.0,0.0,0.14102079895172814,true,false,0.5430381452478923,0.14874906609560637,0.0,0.0,0.0,0.0,0.0,0.7999397425558545,0.8114582095966019,NO
1539_6645,1534_6610,1539,1534,0.0,0.0,0.0,0.0,0.0,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6242787177943547,0.5779683629641557,NO
1539_6645,1534_6609,1539,1534,0.22208985598128106,0.0,0.10087145089875243,0.0,0.0,true,true,0.1138310237939118,0.0,0.0,0.0,0.0,0.0,0.0,0.6143636588309985,0.46236761872306864,NO
1539_6645,1534_6608,1539,1534,0.16116222730326402,0.0,0.2442964180716824,0.0,0.5227821442861302,false,false,0.08701052225158173,0.10839586244193022,0.0,0.0,0.0,0.0,0.0,0.6701779517595888,0.9549708178862123,NO
1539_6645,1533_6603,1539,1533,0.0,0.0,0.0,0.0,0.5171674727937705,true,false,0.32018425325512917,0.20243148180197423,0.0,0.0,0.0,0.0,0.0,0.0,0.38688055166052027,NO
1539_6645,1532_6602,1539,1532,0.0,0.0,0.0,0.0,0.454050389048733,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7967965039375445,0.7819888643709538,NO
1539_6645,1532_6601,1539,1532,0.0,0.0,0.0,0.0,0.42421818006494894,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1539_6645,1532_6600,1539,1532,0.0,0.0,0.4049389274452123,0.0,0.0,false,false,0.45373545842991414,0.3552024624627887,0.0,0.0,0.0,0.0,0.0,0.753281752156946,0.0252551837265389,NO
1539_6645,1533_6607,1539,1533,0.0,0.0,0.27354103731997403,0.0,0.09803694530989393,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7787347934019379,0.09831072305351307,NO
1539_6645,1533_6606,1539,1533,0.0,0.0,0.20599172655298198,0.0,0.10893480765328212,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1539_6645,1533_6605,1539,1533,0.07005471700147592,0.0,0.5066092981702933,0.0,0.29853944366285795,false,false,0.0,0.1965331949784785,0.0,0.0,0.0,0.0,0.0,0.5646154890932282,0.6418458013847448,NO
1539_6645,1533_6604,1539,1533,0.032579204500584436,0.0,0.1699922335285058,0.0,0.0,true,true,0.35500694156526336,0.1342464627867707,0.0,0.0,0.0,0.0,0.0,0.9975008509283971,0.9402300034088359,NO
1539_6645,1538_6639,1539,1538,0.0,0.0,0.0,0.0,0.0,false,false,0.917709894056783,0.9625842778636958,0.0,0.0,0.0,0.0,0.0,0.9775369140887984,0.2497410637502978,NO
1539_6645,1538_6637,1539,1538,0.2665049961868791,0.0,0.0,0.0,0.5278883398868619,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9304734207536136,0.9285299412024725,NO
1539_6645,1538_6638,1539,1538,0.0,0.0,0.0,0.0,0.3539218601555213,true,false,0.7912749047253939,0.7886121611007851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1539_6645,1537_6635,1539,1537,0.20327408792708815,0.0,0.4185400568587926,0.0,0.3717332710070845,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9726433765808009,0.9137670730207983,NO
1539_6645,1537_6636,1539,1537,0.435252939619461,0.0,0.5146935594791715,0.0,0.5314548822323254,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09560840350862687,0.25891249829989127,NO
1539_6645,1537_6633,1539,1537,0.0,0.0,0.1396420705040063,0.0,0.35910321149657687,true,false,0.982837119321778,0.992393482996672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1539_6645,1537_6634,1539,1537,0.9354771468348364,0.8349940418809296,0.7354575319955978,0.6663599413703408,0.5946841831283889,true,true,0.7335847038390835,0.48150092292600344,0.0,0.0,0.0,0.0,0.0,0.4046409860438688,0.9360341036909147,YES
1539_6645,1538_6642,1539,1538,0.0,0.0,0.0,0.0,0.0,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8937918199422137,0.8602063679247519,NO
1539_6645,1538_6641,1539,1538,0.6183590217501753,0.0,0.0,0.0,0.09087559267230294,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5534875596255948,0.9202849777466205,NO
1539_6645,1538_6640,1539,1538,0.590568487161415,0.0,0.7720407050857382,0.0,0.6015313069201202,true,true,0.4047320428219804,0.3797766313269605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YES
1539_6645,1536_6626,1539,1536,0.0,0.0,0.2715877602641013,0.0,0.0,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8597303622643697,0.6593322086855047,NO
1539_6645,1536_6627,1539,1536,0.2598844388700194,0.0,0.0,0.0,0.3467591196442412,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43537225546020786,0.8805523224148566,NO
1539_6645,1537_6628,1539,1537,0.0,0.0,0.0,0.0,0.0,false,false,0.7498286139782949,0.9556974810223728,0.0,0.0,0.0,0.0,0.0,0.36680666226757674,0.24813455698776088,NO
1539_6645,1537_6629,1539,1537,0.0,0.0,0.19656110954696826,0.4561636874161116,0.7214488777336092,true,false,0.0,0.352394451052764,0.0,0.0,0.0,0.0,0.0,0.7614326662916071,0.6634701119670665,NO
1539_6645,1536_6622,1539,1536,0.0,0.10319148638920939,0.3155787672329937,0.3622701410794916,0.3890681363298526,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6602860949799276,0.6707275673291987,NO
1539_6645,1536_6623,1539,1536,0.0,0.1396756662116641,0.38608897211510734,0.6034703027260384,0.2953018882536427,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4047652074453292,0.8889709768518208,NO
1539_6645,1536_6624,1539,1536,0.0,0.0,0.0,0.0,0.5937173911272973,false,false,0.8180181712264596,0.8101863186260218,0.0,0.0,0.0,0.0,0.0,0.861977325201908,0.5697669577136206,NO
1539_6645,1536_6625,1539,1536,0.0,0.0,0.19339513323983432,0.0,0.3303420466811118,true,false,0.2733896689883396,0.8274726316155262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1539_6645,1537_6630,1539,1537,0.0,0.0,0.15162945692280566,0.0,0.0,true,false,0.0,0.23367693775555254,0.0,0.0,0.0,0.0,0.0,0.8893491311278905,0.04302299114238617,NO
1539_6645,1537_6632,1539,1537,0.0,0.0,0.39623427782216747,0.526718226878893,0.3425284958474562,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8475626305346052,0.32511943895366935,NO
1539_6645,1537_6631,1539,1537,0.0,0.0,0.04840359103946179,0.0,0.5392970193416441,true,false,0.0,0.3958079059467998,0.0,0.0,0.0,0.0,0.0,0.5015662970804784,0.6875031461626132,NO
